actual,lgbm_proba,xgb_proba,ensemble_proba,lgbm_pred,xgb_pred,ensemble_pred
1,0.23510801991234118,0.24201299,0.18456979287525932,0,0,0
1,0.6789663012852397,0.6950053,0.5171855604373585,1,1,1
0,0.3004820610055816,0.22473587,0.18694957314312624,0,0,0
0,0.015965804336959422,0.010997943,0.003700223439764267,0,0,0
1,0.4708915815319372,0.61241853,0.40549233158497244,0,1,0
0,0.06364487074925089,0.047410257,0.024104186824618495,0,0,0
0,0.01931845516570334,0.024593767,0.0065242603297069445,0,0,0
1,0.533952946626809,0.54102594,0.38173003646951337,1,1,0
0,0.0216830206228857,0.015634628,0.00498813813109965,0,0,0
0,0.5197239513422098,0.49746117,0.355835065975192,1,0,0
0,0.2099955747466209,0.21830466,0.1569932110842937,0,0,0
0,0.021318899373800777,0.009631287,0.003700223439764267,0,0,0
0,0.27382189160307846,0.29572576,0.2159788698763257,0,0,0
0,0.10943048162737322,0.08260842,0.06387757657611927,0,0,0
0,0.03249691382776861,0.034602948,0.013998802723944881,0,0,0
0,0.020889162295604065,0.021286586,0.0065242603297069445,0,0,0
0,0.19060118368611953,0.1425415,0.12347418395564076,0,0,0
0,0.46060923146184757,0.5526068,0.37760318738978615,0,1,0
0,0.16627774816720098,0.13406858,0.10869638797347428,0,0,0
0,0.12770618756104454,0.11593908,0.09094727204934124,0,0,0
0,0.3120577775519157,0.19178253,0.1794674154235591,0,0,0
0,0.23079678455258454,0.21363388,0.1733527789596425,0,0,0
1,0.3717200799157111,0.3971025,0.2860585076748064,0,0,0
0,0.30733027389718015,0.22467668,0.1879554690876725,0,0,0
0,0.008725152115429168,0.0064279353,0.0007085647541178995,0,0,0
0,0.2655202587067247,0.2477772,0.19111171895531767,0,0,0
0,0.07760297759657148,0.09863845,0.06387757657611927,0,0,0
0,0.31544123360274634,0.3672735,0.2629895023372187,0,0,0
1,0.5762825659014307,0.6417528,0.4637969762158015,1,1,0
1,0.10570400862618858,0.12075013,0.08987034392116053,0,0,0
1,0.592621997252998,0.66406107,0.4728064183745041,1,1,0
0,0.25197432071416204,0.26604852,0.1917532673496019,0,0,0
0,0.03990411115168068,0.035403483,0.015307020146651714,0,0,0
0,0.18444624734593704,0.15757413,0.13056660125124916,0,0,0
0,0.10640818296967945,0.1168851,0.08490408167398689,0,0,0
0,0.22072134593940163,0.2529035,0.18694957314312624,0,0,0
0,0.10455868496669064,0.09945693,0.07043299306895753,0,0,0
0,0.31306631601864965,0.30624792,0.22795978847141352,0,0,0
1,0.6004200396319257,0.67638034,0.47333836100814164,1,1,0
1,0.4709806381990443,0.4373883,0.32160633786062043,0,0,0
0,0.06926021956658403,0.044615854,0.024104186824618495,0,0,0
1,0.34295283177056224,0.31568196,0.23960346669440122,0,0,0
1,0.16677119539037089,0.15412685,0.12473373311822115,0,0,0
1,0.3189749934290063,0.25930825,0.19977750544456357,0,0,0
1,0.32530000029014605,0.29200342,0.22504403150032756,0,0,0
1,0.7543400393219489,0.8053163,0.7277022150321015,1,1,1
0,0.07049563256274172,0.08381615,0.059188192731966724,0,0,0
1,0.15766407625158665,0.20278774,0.1450031261681638,0,0,0
0,0.28827194201284706,0.32159713,0.23270978982034132,0,0,0
0,0.20720511061628716,0.276503,0.19111171895531767,0,0,0
0,0.10033028589503487,0.10716087,0.07444210480426654,0,0,0
0,0.002395569827675171,0.0040189493,0.0,0,0,0
1,0.3459420348515963,0.45349896,0.3095078617615351,0,0,0
0,0.19208130495402106,0.16014552,0.13219876296817293,0,0,0
1,0.1986784600976595,0.23357783,0.17943994632061483,0,0,0
0,0.0226442622917449,0.018955758,0.0065242603297069445,0,0,0
1,0.3809177911050829,0.29862353,0.23960346669440122,0,0,0
0,0.02040288522677616,0.021695016,0.0065242603297069445,0,0,0
0,0.1455868947514961,0.12079539,0.09227916259567455,0,0,0
0,0.13411472079104128,0.09111633,0.07414198475624734,0,0,0
1,0.2815888656123143,0.44496292,0.29031607917687596,0,0,0
0,0.020185804116184328,0.019964116,0.0065242603297069445,0,0,0
1,0.5718172198113171,0.5597984,0.3969353946342785,1,1,0
0,0.2285383958976123,0.3653312,0.24065089459214706,0,0,0
0,0.0027452634042220126,0.0023576804,0.0,0,0,0
0,0.37191224059966876,0.35671106,0.2695660057249746,0,0,0
1,0.23281065174917898,0.39646733,0.2654765859580632,0,0,0
1,0.31844525967478143,0.22410609,0.19068333937689247,0,0,0
0,0.026414408987405467,0.03330133,0.013724039707046956,0,0,0
1,0.4728435860405872,0.45711192,0.327057796063936,0,0,0
0,0.24949874434291652,0.22374085,0.1805081281647935,0,0,0
1,0.912050848397564,0.91478705,0.9538053935089861,1,1,1
0,0.05586686739403735,0.049140256,0.024104186824618495,0,0,0
0,0.009901167013523527,0.008932031,0.0012374847552958058,0,0,0
0,0.020979024132159907,0.015835712,0.004691846146700092,0,0,0
0,0.025281321393964218,0.01880394,0.0065242603297069445,0,0,0
1,0.44864190440171947,0.38518208,0.29031607917687596,0,0,0
1,0.45262996815214723,0.5496673,0.3723602289886807,0,1,0
1,0.6921523150798803,0.5858969,0.4368595568954528,1,1,0
1,0.7553434607567363,0.6118134,0.47333836100814164,1,1,0
0,0.14208500425816406,0.08686055,0.07414198475624734,0,0,0
0,0.21609489138778837,0.2280891,0.17943994632061483,0,0,0
0,0.17747942383988236,0.19508235,0.1450031261681638,0,0,0
0,0.4447646938464138,0.25703943,0.23394475767766698,0,0,0
1,0.5846035344576909,0.7045518,0.507221246817618,1,1,1
0,0.041591723901302835,0.027943108,0.013998802723944881,0,0,0
0,0.5124805273282532,0.561872,0.3893155512608962,1,1,0
0,0.19234425718215106,0.17117897,0.13815667629469358,0,0,0
0,0.06479925854127815,0.10186241,0.06387757657611927,0,0,0
1,0.9278045484412298,0.91530424,0.9675152133606286,1,1,1
0,0.14702290086059794,0.11357196,0.09094727204934124,0,0,0
0,0.022856368597408215,0.01724896,0.0065242603297069445,0,0,0
0,0.34721220894642074,0.296663,0.2290528184253305,0,0,0
1,0.42710671348775736,0.4740505,0.32445259596625287,0,0,0
0,0.3147146792351878,0.45715213,0.3086154234464962,0,0,0
1,0.44515768695724617,0.33708844,0.2742243480306562,0,0,0
0,0.29522887346054494,0.23233064,0.19068333937689247,0,0,0
1,0.5741241003797604,0.5976754,0.4245168910256153,1,1,0
0,0.3916842571501924,0.3719932,0.28388345048133884,0,0,0
1,0.38735647199333967,0.36707538,0.2742243480306562,0,0,0
1,0.26398457988156476,0.2533811,0.19111171895531767,0,0,0
0,0.13782875069554568,0.14558275,0.10692992568459499,0,0,0
0,0.017665420424739987,0.01679107,0.004573889893983994,0,0,0
1,0.7394128651919673,0.71108866,0.5586349789808527,1,1,1
1,0.4090354486457788,0.3666715,0.28388345048133884,0,0,0
0,0.14095323299395476,0.16429822,0.12473373311822115,0,0,0
1,0.5883318971465087,0.55976725,0.40094687703951787,1,1,0
0,0.4196155260721218,0.33932978,0.27052635574728534,0,0,0
0,0.17644124330740987,0.22090468,0.15402518979107643,0,0,0
0,0.3298200867044025,0.34938002,0.2608205724849443,0,0,0
0,0.25838017428064913,0.21355975,0.17965429233777264,0,0,0
0,0.3314857906514922,0.423802,0.29031607917687596,0,0,0
0,0.2616098088235377,0.2919501,0.21191041152303644,0,0,0
1,0.5071747283010584,0.3999135,0.31937630600166067,1,0,0
1,0.9279189083935184,0.9264041,0.979220547514073,1,1,1
1,0.40400986512626297,0.44290096,0.32157019163448186,0,0,0
0,0.4234852133354611,0.47717372,0.327057796063936,0,0,0
1,0.8017046562647587,0.681117,0.5549278026375422,1,1,1
0,0.08216486755747651,0.097593755,0.06387757657611927,0,0,0
0,0.26873305825378185,0.24298993,0.18796574024625917,0,0,0
0,0.20401063323444013,0.2554264,0.18456979287525932,0,0,0
1,0.17377973255944673,0.24807721,0.17943994632061483,0,0,0
0,0.8515284425851337,0.72150195,0.6079791365639049,1,1,1
0,0.10438337957326266,0.09364242,0.07043299306895753,0,0,0
1,0.5818045222476496,0.5325626,0.38662118834978,1,1,0
0,0.5353970476940345,0.5024744,0.3634071462186118,1,1,0
1,0.23666804750386958,0.27403274,0.1917532673496019,0,0,0
0,0.17248795929393776,0.16304307,0.13056660125124916,0,0,0
1,0.33135737450743896,0.3215583,0.23960346669440122,0,0,0
0,0.2726829445148449,0.23475097,0.18694957314312624,0,0,0
1,0.21483695011844126,0.26352558,0.18737795272155144,0,0,0
0,0.018983781196856786,0.01582953,0.004573889893983994,0,0,0
0,0.8081044240808253,0.7279158,0.6079791365639049,1,1,1
1,0.41246439191719597,0.35052955,0.2742243480306562,0,0,0
1,0.5638917639659782,0.5281977,0.38173003646951337,1,1,0
0,0.24076996808753973,0.21423848,0.17839923357938042,0,0,0
0,0.03040403234062167,0.031803608,0.013924325529157917,0,0,0
0,0.2879764445736542,0.29876658,0.2159788698763257,0,0,0
0,0.04946130809538707,0.031894747,0.015307020146651714,0,0,0
1,0.43927363982128975,0.4903506,0.33180044800519937,0,0,0
0,0.03390716235628484,0.02742465,0.012206535194433772,0,0,0
1,0.6614590619599959,0.69371253,0.5171855604373585,1,1,1
0,0.3838433225879649,0.3410409,0.2621392515610066,0,0,0
1,0.2675180470655009,0.2694521,0.19977750544456357,0,0,0
0,0.41184115118458514,0.44066235,0.32157019163448186,0,0,0
1,0.5128197171216519,0.5850137,0.39753379888959767,1,1,0
0,0.720338442217883,0.6295884,0.47333836100814164,1,1,0
1,0.5647168122791956,0.54542845,0.3893155512608962,1,1,0
1,0.5675379897752282,0.4610513,0.3451734049966416,1,0,0
0,0.04898582310411296,0.03818803,0.01906678731630785,0,0,0
0,0.057632028857589675,0.09381749,0.05931739169837499,0,0,0
0,0.06687183374791202,0.057170298,0.03345499106356408,0,0,0
1,0.18514960260133273,0.32337812,0.21191041152303644,0,0,0
0,0.1540968854203116,0.103173085,0.09094727204934124,0,0,0
0,0.2155680478751852,0.22315557,0.1733527789596425,0,0,0
0,0.12283271455744166,0.18850273,0.13352149273094943,0,0,0
0,0.3874251220228675,0.20671967,0.19184170679852897,0,0,0
1,0.2792077867375559,0.30648017,0.22504403150032756,0,0,0
0,0.15427092887550256,0.13990283,0.10869638797347428,0,0,0
1,0.3422857697564414,0.39732227,0.2845160240146757,0,0,0
0,0.5530496736112737,0.7274572,0.5119271291705592,1,1,1
0,0.046325513248644076,0.02807209,0.013998802723944881,0,0,0
0,0.21480842150557314,0.13085575,0.11500213556116556,0,0,0
1,0.8404625371667416,0.83006865,0.8037249292281852,1,1,1
1,0.28457130241137363,0.31890452,0.22804318549975777,0,0,0
0,0.6322955745885176,0.61959594,0.4582534030046933,1,1,0
0,0.40964957648741623,0.2671977,0.2315509471678455,0,0,0
0,0.25362927701287546,0.33154276,0.22926998638053786,0,0,0
1,0.4979539229580925,0.4871897,0.3513986737923569,0,0,0
0,0.34065273069863927,0.314614,0.23960346669440122,0,0,0
0,0.32974020004248417,0.34142387,0.2608205724849443,0,0,0
0,0.3142111076673013,0.30265254,0.22504403150032756,0,0,0
0,0.2414169318476057,0.25918365,0.19111171895531767,0,0,0
0,0.24003751455604933,0.205043,0.16321280027127674,0,0,0
0,0.3398777951053238,0.29717085,0.22795978847141352,0,0,0
0,0.1503676408881863,0.11903053,0.09227916259567455,0,0,0
1,0.500420583247589,0.42593935,0.32160633786062043,1,0,0
0,0.44747147984136676,0.4922752,0.3369153823284432,0,0,0
0,0.12456998200741909,0.12954603,0.09227916259567455,0,0,0
1,0.3894232331796821,0.33783528,0.2621392515610066,0,0,0
1,0.5889917449454897,0.70699805,0.5119271291705592,1,1,1
1,0.327260382739297,0.36896896,0.26621973266668564,0,0,0
0,0.03630360365393842,0.032401294,0.013998802723944881,0,0,0
1,0.6217972547198406,0.6640363,0.47333836100814164,1,1,0
0,0.28974396125522883,0.17545035,0.15402518979107643,0,0,0
0,0.3237091847305621,0.30686894,0.22913621545367477,0,0,0
0,0.231915744333623,0.227967,0.17965429233777264,0,0,0
1,0.4000292197993347,0.31583035,0.2589353470884366,0,0,0
0,0.3257794545763555,0.35278648,0.2608205724849443,0,0,0
1,0.5107258447668571,0.46139258,0.3369153823284432,1,0,0
0,0.3411108794978835,0.23175588,0.19717837248509174,0,0,0
0,0.2828285775836304,0.31417543,0.22504403150032756,0,0,0
0,0.19850074525730757,0.20577498,0.15402518979107643,0,0,0
0,0.21872955453463225,0.26593944,0.1883838486660977,0,0,0
0,0.044870683686997516,0.019823892,0.012083078404310317,0,0,0
0,0.04252191744667119,0.028221235,0.013998802723944881,0,0,0
1,0.18204688863794297,0.21588677,0.15402518979107643,0,0,0
0,0.4225193492792255,0.35591364,0.2796895448620769,0,0,0
1,0.4834921536531025,0.5122345,0.355835065975192,0,1,0
0,0.3082343364342605,0.34636247,0.2519517164168359,0,0,0
0,0.05444062531613491,0.048444815,0.024104186824618495,0,0,0
0,0.2878023015506412,0.27730745,0.20009996622181125,0,0,0
0,0.3950620014494273,0.22312587,0.19717837248509174,0,0,0
0,0.29161729973398304,0.2599424,0.19717837248509174,0,0,0
0,0.15035270797120784,0.086763985,0.07444210480426654,0,0,0
1,0.6284019101842868,0.5679392,0.4112375646150074,1,1,0
0,0.39807862310804953,0.3524182,0.2736845369645294,0,0,0
1,0.33128798830387846,0.3967161,0.2845160240146757,0,0,0
1,0.8202420004364703,0.7881238,0.7277022150321015,1,1,1
0,0.03036835439995663,0.012821124,0.00498813813109965,0,0,0
0,0.04248741678653615,0.047845986,0.02311737563449287,0,0,0
0,0.19786765712058596,0.1542958,0.1317527326381105,0,0,0
0,0.25320048302763615,0.21867971,0.17965429233777264,0,0,0
1,0.6046242396352259,0.5679195,0.4112375646150074,1,1,0
1,0.49758600376795015,0.561253,0.38662118834978,0,1,0
0,0.10024936071175286,0.103460625,0.07414198475624734,0,0,0
0,0.04266533072535457,0.01770995,0.01152542217074359,0,0,0
0,0.4596196469724338,0.39527267,0.30676566030641045,0,0,0
0,0.3598019006203872,0.2637509,0.2159788698763257,0,0,0
1,0.9249735528777953,0.93387824,0.984771156073973,1,1,1
1,0.8635439891851716,0.85851145,0.8647410786449733,1,1,1
0,0.00685768359701648,0.0063889353,0.0007085647541178995,0,0,0
1,0.6074305352703985,0.67252785,0.47333836100814164,1,1,0
1,0.3566644704547918,0.24908672,0.20384596379785277,0,0,0
0,0.09907984032736733,0.15824857,0.10692992568459499,0,0,0
1,0.3450402070725011,0.37169707,0.27177077371935043,0,0,0
0,0.6363032691336851,0.7154058,0.5212601658892955,1,1,1
0,0.005493468725877278,0.009373244,0.0012374847552958058,0,0,0
0,0.5127576753226852,0.52544135,0.36697352066684485,1,1,0
1,0.7829948837972492,0.7403633,0.6079791365639049,1,1,1
0,0.25850651823177373,0.19749302,0.16321280027127674,0,0,0
0,0.13831022539457827,0.10986763,0.09094727204934124,0,0,0
0,0.12256676875443612,0.12045368,0.09094727204934124,0,0,0
0,0.39805799103631884,0.45336592,0.32157019163448186,0,0,0
0,0.556065249864283,0.59621525,0.41634123287657043,1,1,0
0,0.15008471085867411,0.09258155,0.07866568279672122,0,0,0
0,0.006869669214985683,0.004572421,0.0007085647541178995,0,0,0
0,0.287921783186541,0.27788094,0.20009996622181125,0,0,0
0,0.4580889920893153,0.40481323,0.3086154234464962,0,0,0
0,0.584193857823365,0.5601894,0.40094687703951787,1,1,0
0,0.3877244696605296,0.45213422,0.32157019163448186,0,0,0
0,0.19662132072263458,0.19642566,0.1452511809268479,0,0,0
0,0.5298394227095818,0.39962476,0.32157019163448186,1,0,0
0,0.03968308809407949,0.03115971,0.013998802723944881,0,0,0
0,0.019677495714602807,0.027576663,0.008325996058835413,0,0,0
1,0.37323257403481863,0.2961307,0.23960346669440122,0,0,0
0,0.3137065219919737,0.28387764,0.2159788698763257,0,0,0
1,0.7446790338813694,0.6404159,0.4850516826414462,1,1,0
0,0.3310805636783626,0.27744287,0.2159788698763257,0,0,0
1,0.3264415452535922,0.23755488,0.19717837248509174,0,0,0
0,0.07550610241716046,0.06883164,0.046411800734946516,0,0,0
0,0.27828582249616607,0.19237876,0.16321280027127674,0,0,0
1,0.4626922956588835,0.4341048,0.32157019163448186,0,0,0
0,0.21820858190714856,0.20563608,0.15402518979107643,0,0,0
1,0.421052480242494,0.32230264,0.26156371919356675,0,0,0
1,0.32595016256131165,0.32498613,0.23960346669440122,0,0,0
0,0.6242103270880077,0.5028002,0.38173003646951337,1,1,0
1,0.19569691000196557,0.19960298,0.15038549959130976,0,0,0
0,0.220386092655647,0.22096649,0.1733527789596425,0,0,0
0,0.3165205599575102,0.26462528,0.20009996622181125,0,0,0
0,0.14053421226329413,0.12746346,0.10150452830185838,0,0,0
0,0.03020699737733003,0.042250194,0.015307020146651714,0,0,0
0,0.6106492387216277,0.66360635,0.4728064183745041,1,1,0
0,0.024428419742244835,0.018396342,0.0065242603297069445,0,0,0
1,0.39683575177081126,0.4227042,0.3086154234464962,0,0,0
0,0.23644049405958667,0.10711025,0.11500213556116556,0,0,0
0,0.12883391634612332,0.1736336,0.12473373311822115,0,0,0
0,0.34553011283560014,0.36525878,0.2695660057249746,0,0,0
0,0.41330393838535245,0.31895673,0.2608205724849443,0,0,0
0,0.10733866126945409,0.122217536,0.08987034392116053,0,0,0
0,0.14784361857273778,0.10155983,0.08987034392116053,0,0,0
1,0.3479778785463218,0.34472856,0.2608205724849443,0,0,0
0,0.3217559184783304,0.33417058,0.2496047719040372,0,0,0
0,0.5103856351546353,0.45994583,0.3369153823284432,1,0,0
0,0.32068677539650425,0.36440477,0.2629895023372187,0,0,0
0,0.3242723060339175,0.42270535,0.29031607917687596,0,0,0
1,0.30020557067849546,0.26700968,0.19977750544456357,0,0,0
0,0.47917702422897857,0.5621328,0.38173003646951337,0,1,0
0,0.20073842575623113,0.26486662,0.18695450775166672,0,0,0
1,0.2568092313464942,0.25369585,0.19111171895531767,0,0,0
0,0.09210556972227099,0.06391705,0.046411800734946516,0,0,0
1,0.38360352501249323,0.3594949,0.2736845369645294,0,0,0
0,0.0809719502025807,0.10336926,0.07043299306895753,0,0,0
0,0.0184391698217166,0.026930561,0.0065242603297069445,0,0,0
0,0.16678790584253744,0.12961544,0.10692992568459499,0,0,0
1,0.9588334345052393,0.9656885,0.9989068735434026,1,1,1
0,0.022927500361189877,0.035033237,0.013724039707046956,0,0,0
0,0.13854197247360467,0.1042143,0.0873243236981893,0,0,0
0,0.13200947067321972,0.1848196,0.13352149273094943,0,0,0
0,0.38217269881878807,0.26372322,0.22462003493928026,0,0,0
0,0.13675200123322742,0.17080657,0.12473373311822115,0,0,0
0,0.0030295268686941815,0.0021711467,0.0,0,0,0
0,0.08452981133793994,0.061702043,0.04059490306176142,0,0,0
0,0.016922639708840153,0.013848844,0.004514319884050335,0,0,0
1,0.21596976804647497,0.21743722,0.16321280027127674,0,0,0
1,0.6628857692625395,0.7308404,0.5586349789808527,1,1,1
1,0.3181080722760655,0.30288467,0.22605266602313642,0,0,0
0,0.15450042018205962,0.1265833,0.10300650726062162,0,0,0
1,0.8555245222428887,0.8224839,0.7870366175398734,1,1,1
1,0.07921383458024124,0.07652527,0.05054481130954201,0,0,0
1,0.6900632735655416,0.60975736,0.4647976238681852,1,1,0
0,0.1314573009898207,0.06149159,0.059188192731966724,0,0,0
0,0.08270447042900649,0.059592124,0.03501694139072935,0,0,0
0,0.08750134224762234,0.03815521,0.027314807083431526,0,0,0
0,0.01350978898962929,0.009142269,0.002814611332422383,0,0,0
0,0.2878477429964303,0.3230398,0.23361849748814775,0,0,0
0,0.37716560327969173,0.44622847,0.31170174739435624,0,0,0
1,0.40192960526767885,0.67779654,0.4245168910256153,0,1,0
0,0.10112140233298288,0.062389567,0.05054481130954201,0,0,0
0,0.25190684162834814,0.314479,0.2159788698763257,0,0,0
0,0.47062919470318176,0.6352579,0.4245168910256153,0,1,0
0,0.04293068044262072,0.045572378,0.01906678731630785,0,0,0
1,0.34532111113040065,0.4667073,0.32157019163448186,0,0,0
1,0.7242626498662592,0.66194284,0.5124796780844174,1,1,1
1,0.540489801950378,0.5190294,0.36697352066684485,1,1,0
0,0.004810063605491368,0.0041979956,0.0,0,0,0
0,0.21329095279032556,0.12575889,0.11500213556116556,0,0,0
0,0.5987040432890669,0.5093787,0.38019559530096336,1,1,0
0,0.37430236761768043,0.3935559,0.2860585076748064,0,0,0
1,0.4442459848447374,0.40202388,0.30676566030641045,0,0,0
0,0.5910478979323746,0.66331404,0.4728064183745041,1,1,0
0,0.28750287830616766,0.28896293,0.2159788698763257,0,0,0
1,0.25757184528186383,0.34810668,0.23960346669440122,0,0,0
0,0.18800694514116295,0.25212783,0.1805081281647935,0,0,0
0,0.2236651330227916,0.2729133,0.19111171895531767,0,0,0
0,0.3926475238577997,0.30067122,0.24855734400629137,0,0,0
1,0.6891761523404168,0.5868001,0.4368595568954528,1,1,0
0,0.09046759292530494,0.042139184,0.03345499106356408,0,0,0
0,0.08817419669761237,0.08833469,0.059431612143834724,0,0,0
0,0.18875832102208098,0.14351884,0.12473373311822115,0,0,0
1,0.2502382934103233,0.24724409,0.18694957314312624,0,0,0
1,0.2628740123651409,0.282574,0.20009996622181125,0,0,0
0,0.6546159716702501,0.64291066,0.4728064183745041,1,1,0
0,0.20186481311902454,0.23519431,0.17943994632061483,0,0,0
0,0.20692655421760617,0.16445956,0.13815667629469358,0,0,0
0,0.14071418759499674,0.1330158,0.10300650726062162,0,0,0
1,0.8405906379599629,0.82306165,0.7806962393418756,1,1,1
0,0.3328039227444203,0.25581634,0.19977750544456357,0,0,0
